,binary,actual-all,actual-hfl,actual-lfl,best-case,worst-case,act/best-all,act/best-hfl,act-vs-best-direct-all,act-vs-best-direct-hfl,rpd-all,rpd-hfl,rpd-lfl,total-orig,total-act,counted-actual,counted-best,counted-worst
x86_64-linux-gnu-addr2line,x86_64-linux-gnu-addr2line,62.10%,70.73%,44.85%,70.73%,70.73%,100.0%,100.0%,94.92%,100.00%,100.0%,nan%,100.0%,72,71,9,9,9
x86_64-linux-gnu-ar,x86_64-linux-gnu-ar,63.74%,60.04%,67.65%,62.54%,61.52%,96.0%,96.0%,90.47%,94.24%,-34.5%,-144.7%,5.7%,167,166,72,71,72
x86_64-linux-gnu-c++filt,x86_64-linux-gnu-c++filt,65.83%,70.30%,43.48%,65.11%,67.11%,107.0%,108.0%,93.88%,92.66%,-159.4%,-159.4%,nan%,46,45,6,6,6
x86_64-linux-gnu-elfedit,x86_64-linux-gnu-elfedit,70.58%,69.87%,71.69%,69.41%,70.77%,99.1%,100.7%,95.74%,97.33%,246.5%,66.6%,-116.3%,90,89,36,36,36
x86_64-linux-gnu-nm,x86_64-linux-gnu-nm,69.92%,69.23%,70.57%,70.22%,69.21%,98.4%,98.6%,87.79%,91.87%,17.3%,2.6%,23.0%,139,138,58,55,55
x86_64-linux-gnu-objcopy,x86_64-linux-gnu-objcopy,67.23%,68.96%,66.50%,68.68%,67.76%,94.2%,100.4%,83.07%,93.55%,23.0%,129.6%,17.6%,385,384,220,222,225
x86_64-linux-gnu-ranlib,x86_64-linux-gnu-ranlib,64.96%,62.56%,67.44%,61.26%,63.02%,100.9%,102.1%,93.65%,95.34%,688.6%,26.4%,88.5%,167,166,71,72,70
x86_64-linux-gnu-size,x86_64-linux-gnu-size,69.98%,68.62%,71.71%,67.00%,69.61%,100.6%,102.4%,93.41%,96.83%,235.3%,37.7%,70.9%,85,84,25,25,25
x86_64-linux-gnu-strings,x86_64-linux-gnu-strings,62.20%,65.20%,59.45%,67.96%,69.50%,92.6%,95.9%,88.94%,98.99%,-173.8%,279.9%,-34.5%,80,79,23,24,24
x86_64-linux-gnu-strip,x86_64-linux-gnu-strip,66.80%,66.67%,66.86%,68.10%,67.13%,95.0%,97.9%,82.01%,93.00%,6.2%,-46.7%,10.9%,385,384,225,224,225
