,Layer,Actual,Best Case,Worst Case,Act/Best,Act vs Best (direct),Change,Counted Actual,Counted Best,Counted Worst
0,0.0,72.39,73.23,71.89,98.86,95.82,72.39,69.0,69.0,68.8
1,1.0,67.48,79.24,66.53,85.16,84.34,-6.79,46.0,46.0,46.0
2,2.0,70.72,76.18,69.21,92.84,88.14,4.81,45.8,46.0,46.0
3,3.0,67.62,70.12,59.97,96.43,77.0,-4.39,31.8,30.8,31.4
4,4.0,76.79,80.62,77.93,95.26,90.36,13.57,3.0,3.0,3.0
5,5.0,68.48,100.0,66.12,68.48,94.29,-10.82,1.0,1.0,1.0
6,6.0,85.39,92.49,77.26,92.32,91.23,24.68,2.0,2.0,2.0
7,7.0,88.16,76.13,83.84,115.8,93.43,3.25,2.0,2.0,2.0
8,8.0,100.0,100.0,92.5,100.0,89.99,13.43,1.0,1.0,1.0
9,9.0,73.02,64.53,54.47,113.15,89.64,-26.98,1.0,1.0,1.0
10,10.0,48.51,47.68,50.2,101.73,92.7,-33.56,1.0,1.0,1.0
11,11.0,100.0,100.0,100.0,100.0,100.0,106.15,1.0,1.0,1.0
12,12.0,80.37,28.76,68.33,279.48,66.24,-19.63,1.0,0.4,1.0
13,13.0,58.9,79.7,54.58,73.9,71.33,-26.71,3.0,3.0,3.0
14,14.0,52.29,77.91,54.77,67.11,85.1,-11.23,2.0,2.0,2.0
15,15.0,48.03,67.52,56.87,71.15,69.51,-8.13,1.0,0.8,1.0
16,16.0,65.62,100.0,54.41,65.62,72.0,36.62,1.0,1.0,1.0
17,17.0,100.0,100.0,100.0,100.0,92.17,52.38,1.0,1.0,1.0
18,18.0,43.12,66.67,47.24,64.69,50.12,-56.88,0.8,1.0,1.0
19,19.0,75.66,35.0,45.4,216.17,64.83,75.44,1.0,0.6,0.6
20,20.0,48.34,100.0,44.09,48.34,71.38,-36.11,1.0,1.0,1.0
21,21.0,39.27,100.0,38.57,39.27,70.74,-18.76,1.0,1.0,1.0
22,22.0,54.32,60.35,51.09,90.01,100.0,38.34,1.0,1.0,1.0
23,23.0,100.0,100.0,84.82,100.0,100.0,84.09,1.0,1.0,1.0
24,24.0,55.12,23.03,77.06,239.28,50.68,-44.88,0.8,0.6,1.0
25,25.0,78.0,74.29,73.45,105.0,95.42,41.53,1.0,1.0,1.0
26,26.0,80.15,0.0,70.48,inf,71.67,2.75,1.0,0.0,1.0
27,27.0,100.0,100.0,89.1,100.0,100.0,24.77,1.0,1.0,1.0
28,28.0,71.61,26.38,74.73,271.49,63.35,-28.39,1.0,0.4,1.0
